burn.V	86	19	as they do not limit how much time you can play video games a day , your eyes will burn some day .
fulfill.V	87	25	These examples demonstrated that a person can be successful if they decide to try new things and take all the necessary risks in order to fulfill their dreams and their goals .
standards.N	88	14	Any products in this world must meet the ISO ( International Standard Organisation ) standards in their value and quality .
sure.J	89	35	now a days the publisity is the best way to promote a product and if you want to sell a product you should bring some information sothat the people who are seeing the advertisements make sure that the product is very good and in the future this person could buy it .
likes.N	90	12	The young people or the older people can enjoy life around their likes .
risky.J	91	13	there can not be any scientists who could make his invention without trying risky experiments .
enlarged.V	92	13	The second way is if they use a graph , it might be enlarged .
Considering.V	93	0	Considering my experience as a student for almost 16 years now , I truly believe that the learning of concepts and facts is tantamount in importance .
seeing.V	94	11	And the other time i bought shoes from one shop by seeing an advertise ment on the TV .
expectations.N	95	15	On the other hand , as I am a young man , I have many expectations from life and if I do n't obtain any of them , I will easily hate life and I will be depressed .
learning.V	96	23	For some people it is very difficult to keep in mind even a telephone number , so I think that the cost of learning may vary from one individual to another .
diet.J	97	9	I tried foods , cosmetics , and 'incredible ' diet drugs .
phony.J	98	25	In conclusion , products seem better than they are in most advertisements , and it is done by making up effects , pictures , and phony effects .
practical.J	99	22	Second , new technologies develop to substitute cars , such as monorails , private air crafts , and these equipments will be practical immediately .
award.N	100	13	In our lives , risks not only mean danger , but also means award , just like one person said before , how much you pay , how much you get .
forgetting.V	101	30	In today 's life studies are a lot of syllabi which give a variety of ideas to youngsters , but the people who include these syllabi into the academics are forgetting that because young people are unable to do their duty and areruining them .
convince.V	102	4	They just want to convince you and persuade you to buy it .
teacher.N	103	12	For example if a student behaves badly to a friend or a teacher in a cruel way , that student is being punished .
transfer.V	104	7	With this understanding you are able to transfer the knowledge to other products or to improve the concept for example by building better products .
soaps.N	105	5	Take another example of washing soaps which help to make people beautiful , according to the advertisements .
productive.J	106	4	So he became more productive .
profound.J	107	9	But studying broad subjects is giving up to gain profound knowledge at the same time .
change.V	108	25	Also when playing tennis there is something you always have to have in mind `` if it is working and giving you results do not change or try something new '' , successful tennis players do not take great risks , nor try new things , they just do what they know they do best , and stick to it if it is working .
order.N	109	3	any one can order his time and himself to get the benefits by doing alot of things in ashort time like studying , working , and helping their communityor family , but with out **order**ing time the person will lose the ability to work well , the person will not have time that he can not do any more work .
fight.N	110	7	second , there will not be any fight during the trip .
home.N	111	14	However , most people need cars ( vans ) to use them as their home .
gas.N	112	15	so many people nowadays dont use their cars so that they can avoid paying for gas , so the price of **gas** is going to be cheaper
fun.N	113	14	When young people become old people , they start to spend less time on fun than before .
mention.V	114	1	i mention many of the old ones enjoy their jobs and work they get involved in .
government.N	115	23	So i think they will opt out and not buy cars and will rather use the public transportation provided for them by the government .
excuse.N	116	5	This is not a proper excuse for not helping their community because each one of us can manage time if we want to do so .
properly.R	117	9	That 's why , elderly people should always behave properly and should think alot before they do .
hitting.V	118	8	For example there is Brett Favre who is hitting 40 pretty soon .
performing.V	119	7	He will face a big problem in performing any job as computers have become a great need for people nowadays .
rest.N	120	10	But , when you ask what he differs from the rest of the biologist scientists ? This is because of his consistancy and specialized work in the observation of pea plants ; he studied the same plants for over 20 years and thus , finally he got the Nobel prize for his achievements .
famous.J	121	22	In order to be a wise consumer , you need to know what is real and you can not believe everything the famous people say .
activities.N	122	8	Young people can have more information about different activities that take place in the city where they are living .
conclusion.N	123	19	In my opinion , it is better to specialize in one specific subject because one may not have a conclusion
possess.J	124	7	This can be done if the students possess ideas and concepts regarding that part of the project which is left by a person .
painting.N	125	12	Picasso is the famous artist of the modern ages and his one painting is worth more than a million dollars .
specialized.J	126	12	First of all , new things are innovated or discovered only by specialized knowledge in one specific subject .
book.N	127	10	You can know what the author mainly mentions in the book because of the ideas and concepts .
category.N	128	9	They should expand a job which is the same category from before they succeeded .
crazy.J	129	17	So if you consider the future day-to-day technology is improving a lot . So , people are crazy about buying a car , especially recently settled people .
position.N	130	27	That is why it is so important to make a good choice when selecting a career , if not why it is so difficult to find a position with a good remuneration .
region.N	131	24	but one thing i disagree with is that people dont think about helping others and they will not encourage people who are in that region
later.R	132	36	any experience . and it will not be useful in lifetime . trying new things and learning from experiences will make life cheerful and successful . trying for new things will be hard at first but later we will get its fruits .
begin.V	133	3	and you could begin to sell these products .
village.N	134	24	in the past the numbers of cars was very little respect today , few people had the car only the most rich of the village , today everybody has a.car .
experts.N	135	14	Finally , the constant accumulation of knowledge of certain specialties needs constant effort from experts to contribute .
restrict.V	136	17	First , I believe that the governments of many countries in the world are recently beginning to restrict the use of cars because of their several serious problems .
completely.R	137	24	but after buying it i found it was a big mistake to buy it because it spent only one week and after that it completely destroyed .
hotels.N	138	1	Some hotels look so new and clean inside the **hotels** .
exhausted.V	139	6	Even if the natural resources get exhausted it will definitely not happen in the next twenty years .
spirits.N	140	20	So in summary , young people enjoy life more than older people not only because they have enough time and spirits but they also meet and accept some new ways of enjoying life .
pounds.N	141	4	They do lose some pounds
businessman.N	142	26	However , if they do not describe the products much better than they really are , consumers will not buy these products , so they the businessman will not sell the products and make the money .
travelers.N	143	3	Which means , travelers do n't waste time as they are lost in place , and do n't waste money by cheating .
subdepartments.N	144	8	A person can only attend one of these subdepartments such that it is impossible to finish all of these departments at the same time .
limit.N	145	3	They make a limit on your time , because you must care about the time more than your fun .
truth.N	146	2	Because the truth of the thing is always the right way for everything .
think.V	147	2	And I think , we should take care of natural resources .
achieving.V	148	16	So i conclude the essay by stating that risk must be taken by every individual in achieving success and trying out a new thing rather than doing the thing which is known to us .
boy.N	149	7	On the other hand , for the boy it is also a great pleasure to be able to watch tv instead of working .
innovate.V	150	10	For that reason , I support that those people who innovate could be closer to success than those who do not .
famous.J	151	15	However , when my father had a lot of money , I could make a famous productand then he was able to make a lot of money .
sold.V	152	35	you see a comercial that tells you what a customer did to a particular part of a considerable object but was satisfied only with this grand for example , I once saw an advertisement that sold healt piles .
ask.V	153	12	But I still did not give up , I said we could ask the salesman whether the MP3 was good or not .
Process.N	154	0	Process is more important than a fact and i will lead you to the result which is a fact .
nearly.R	155	5	In the thirty years before nearly there was no car used but it became more common
mistakes.N	156	20	I think that this is true because it is a key to success in making experiences and learning from your mistakes and problems and then improving yourself .
weight.N	157	20	Other commercials on television or posters hung on walls in the city that make me mad are those about losing weight .
head.N	158	13	In the story , almost all people have a computer brain in their head instead of a real brain , and they can process the information or the data that they see through their eyes , like a computer now we are using .
models.N	159	6	At the same time cars ' models are increased .
sky.N	160	26	He was surprised by seeing the apple that had fallen on his head and he thought about why the apple does not go up towards the sky and why it is falling downwards .
human.J	161	21	Some people say that broad knowledge is better , but I believe that specializing in one specific subject is better for human lives .
spot.N	162	15	there was only 1 blade and not all the guns that were shown in the spot .
planets.N	163	12	Thirdly , because of people 's thinking ; to travel to other planets and live on other **planets** .
kinds.N	164	3	They are different kinds of people , some of them like to live their lives just the way they have
selling.N	165	10	In this case the advertising is used to increase the selling of unsing the little child that when they see something that looks beautiful
women.N	166	17	This means that young people tend to enjoy a fashionable life and fashion brands target not old women but young **women** .
near.J	167	2	In the near future , many railway companies and bus companies will cut their local lines in order to cut the cost of moving trains and buses .
players.N	168	21	While he was doing this , he took a risk because while he was doing it , there were many mp3 players and generally people do not want to change their habits in my country .
try.V	169	19	So , cars have a positive impact on the economy and I do n't think that the government will try to put restrictions on this .
individual.N	170	7	There is a crucial phase in every individual 's life where one has to focus on certain aspects of life .
misunderstand.V	171	9	If they did not have them , they would misunderstand the facts .
study.V	172	6	for example , if the students study business at school , after they finish school .
competences.N	173	7	It may be true that having many competences implies not having very specific concerns .
communicate.V	174	12	it 's very difficult for him to build a family , to communicate with his wife , children , neighbors , friends .
correct.N	175	31	To Know the ideas and concepts first would prevent the student from making a lot of mistakes that can cost him pain and disappointment , because he would probably choose the correct and convenient solution for the fact that he is taking his knowledge .
habit.N	176	12	Successful people always try to do new things this is like a habit for them .
region.N	177	11	To travel himself or herself to obtain information about the traveling region and have a choice to travel .
exercise.N	178	9	Learning by memorizing new facts is only a mechanical exercise that can not increase our intelligence .
relaxing.N	179	12	Grandparents usually stay at home or hotel and they spend their time relaxing .
limited.V	180	6	To start with , we have limited resources .
preparing.V	181	5	You can save time by preparing your travel with an agency and a skillful guide , but you can not get the experience of doing something on your own .
dislike.V	182	22	Therefore , I think young people nowadays do not give time to helping their communities , because they have a tendency to dislike their communities , they have a lot of things to do , and community itself has become its power .
moving.V	183	6	but we feel the sun is moving from east to west in nature .
styles.N	184	12	young people nowadays are working and helping their communities in their original styles .
fame.N	185	14	Because , trying new things and risks breaks the monotony , gives name and fame , and also gives soul satisfaction and offers new things and technology to society .
prove.V	186	2	they can prove to themselves they have got confidence .
main.J	187	10	For example to understand the economy students must understand the main concept and must learn facts .
risks.N	188	33	People do something for very reasons such as because of compulsion , to be happy , However , something is not enough for some people ` successful people try new things and take risks rather than only doing what they already know how to do well .
babies.N	189	22	Because , it helps people to make many friends who are working in different fields and it is also beneficial in raising babies .
types.N	190	13	Therefore , It seems that people will have to begin thinking about other types of bicycles , which do not use petrol .
possible.J	191	1	One possible reason is that life today is earlier than before .
honesty.N	192	21	I think that nowadays a company must make large efforts to survive and the most important effort is to improve the honesty of the advertisement to make the products seem like they really are .
garment.N	193	14	It is firstly important for him to have an idea of what kind of garment s/he wants to make .
institution.N	194	17	They have learned to play the piano , to play football , even friendship through a private institution .
place.N	195	14	Secondly if you travel in a group you can exchange your ideas about the place or about the culture of the **place** you are visiting and the local customs because in certain regions of the world some things we do might offend the people . So if you are in a group people who have already visited or read about the **place** can tell you about it . If
crimes.N	196	20	This situation might lead to some problems , such as , the collapse of the families and the increase in crimes .
want.V	197	3	And if you want to do other activities you just cant , because you have to go to the specific parts that were assigned to you since you choose to travel with a tour guide .
harmful.J	198	15	For instance , I found out from the news that hybridcars , which are less harmful to the environment , are increasing .
cold.N	199	25	However , we can find that besides some special reasons such as nature or their past experiences , most people decide to be kind or cold by judging what they want .
professionals.N	200	6	In conclusion , I believe that professionals are using advertising as a dangerous and powerful tool to influence people 's opinion in order to make them believe that the product is better in one or other way from its competitors .
hospital.N	201	17	When I worked in Japan as a nurse , there were a lot of nurses in a hospital .
thinking.N	202	23	If somebody in your group can share the knowledge with you , it is a great opportunity to get to know other cultural thinking .
partially.R	203	7	So , for the above reasons i partially disagree with the statement that it is more important for students to understand ideas and concepts than it is for them to learn facts .
educational.J	204	6	We have to change our traditional educational systems .
purpose.N	205	14	It is hard to say that a person can be happy without knowing the purpose of his life .
inventing.V	206	13	We can develop a new energy source , which would cost less than inventing a new vehicle .
emphasize.V	207	22	So writing the point you want to be remembered or the point that is the advantages of the product , they should emphasize it in the best way .
familiar.J	208	12	While we see ads on billboards and on TV we are getting familiar with it and to go and buy the product we have to think that it is better than AWE , so advertisements make us think it is better , so we buy it .
state.N	209	12	Advertisements appeal to the good points strongly , so they do n't state the bad points , even if the products have problems .
rules.N	210	35	Even though some people believe they do not need to sell a product , I would never have good results in my little business experiences if I did not use a plan and followed some rules .
causes.V	211	2	Because it causes air pollution and gradually the oil is reduced .
care.N	212	8	But , nowadays , they do not take care of these things , because of the new environment , which makes them like this .
imagine.N	213	2	The mild imagine is cute and humorous .
learn.V	214	4	therefore , students must learn the facts of everything when they are at school because it will affect their future if they just understand the ideas and the concepts about everything
live.V	215	4	Japanese summer can not live without air conditioning !
local.J	216	12	One of the reasons would be that such behavior to help their local communities needs to be learned some way or another , but not learned .
valuable.J	217	14	they argue that for two reasons ; these days , much information is more valuable than any other thing and It is more useful if you find a job .
control.N	218	37	But if you plan your own trip you can decide which activity you will do or if at one point you are tired , you can relax and change your plan because you are the one in control of your schedule .
hike.N	219	19	From the increase in the number of cars it results in a scarcity of fuel availability resulting in a hike in fuel prices so much .
synthesis.N	220	12	This one asks the work and thinks about the consequences of this synthesis and also questions whether it will be used practically .
permitted.V	221	7	On the other hand what is not permitted is the real lie : for example you ca n't say that you had got a prize for your product without having gotten it really ; you ca n't denigrate your competitor 's product in order to exhalt your product , in other words you ca n't do nagative publicity .
mind.N	222	1	Fresh mind means that the **mind** has the capacity to feel something new and it is important for people because it is good for humans to feel something new and without it , people feel bored in their life .
world.N	223	4	Because people determine the world , they can do everything that they want including make new energy or not .
serve.V	224	9	To conclude the young generation has the responsibility to serve the nation but not having the time to do so because of our own work such as education and our basic needs .
commercials.N	225	8	We usually see some body-building machines in telvesion commercials .
variety.N	226	8	However , one could always argue that the variety of a education system is more important than the professional based education
hold.V	227	8	For example , every year in Japan schools hold a school competition .
generate.V	228	18	Needless to say , sometimes the ideas conflict with each other because people comprehend the facts individually and generate ideas differently .
doctors.N	229	6	For example , there are many doctors in the world .
probably.R	230	20	In my opinion is really bad to listen to some young man that complains about his or her age , probably he will be really sick , in his or hermind .
waste.N	231	7	if i start learning about it is waste
appear.V	232	5	The younger groups did not appear to have time to enjoy life before they grew up .
items.N	233	12	Its often believed that going to the sales place and seeing the items beforebuying , renting or using is good , therefore the person can check and find out if any damage is there . For
education.N	234	18	Furthermore in the past since mothers were frequently housewives , they were able to follow their children 's education .
fear.N	235	14	This means that we do n't have to be scared of trying because the fear keeps us ignorant .
observe.V	236	2	when we observe younger people we can easily see that most young people do not have this type of opportunity because they are still taking money from their parents
selfish.J	237	3	It is a selfish mind that spreads to young people , these days .
PEOPLE.N	238	4	IN THE END SUCCESSFUL PEOPLE WILL STAY SUCCESSFUL
cab.N	239	29	The other reason is if a family is planning to go on a vacation to a different state , they can use their own vehicle instead of hiring a cab .
directly.R	240	11	but sometimes it is enough for them to learn the facts directly .
transition.N	241	9	In conclusion , as long as the recent economic transition and world technology we have have existed , I suppose the quantity of cars in the world will be greater than what it is now .
generalist.N	242	19	Because specialists are restricted and close to improvement after some time of study , I think that being a generalist is better .
individually.R	243	3	If I travel individually , I can spend more time in one place that I like more than in other places .
locals.N	244	19	Furthermore , individual trips or trips with out a guide will offer me lots of opportunities to talk with locals .
owning.V	245	19	This leads to traffic jams and takes lots of time to reach their destination which is the advantage of owning a car .
merely.R	246	37	If you really understand what the cellular mechanism of cancer is and what genes or proteins are increased or decreased during the process , it will be so fascinating to study the response or development of cancer merely by studying the levels of genes and then see the results and then understand them also and then make others to look at what results you have got in your laboratory with appropriate explanations and relate them to cancer , rather than **merely** acting as a foolish worker in your own lab .
convenient.J	247	4	But they are not convenient .
drive.V	248	11	air pollution will go out of control , no fuel to drive cars , no space on the road for cars and finally new technology will develop new things .
advantages.N	249	8	Nevertheless , they also have a lot of advantages , which are giving a lot of attractive to customers , giving some information about what they sell .
song.N	250	12	Now , Korean young traditional artists are trying to make a new song .
created.V	251	2	They are created to make you dream .And
swim.V	252	6	As a result , I could swim the fastest breast stroke in my life at the competition .
energetic.J	253	10	There are also healthier old ones who are enthusiastic and energetic
speaking.V	254	4	Of course I am speaking about old ideas , because what I stated before clearly does not match with new ideas .
abroad.R	255	7	There might be fewer opportunities to travel abroad .
commercial.J	256	9	In Asia , there is a big competition for commercial messages and they decide the best **commercial** every year .
exaggerated.V	257	13	The owner wants to earn money and the advertisements are always decorated and exaggerated .
stamina.N	258	7	The older people have no consistency and stamina compared to the younger ones .
grandmother.N	259	1	My grandmother told me that she has children and grand children and they all grow up to work everything by themselves
contain.V	260	8	Scientists proved that the products of cocacola drinks contain some pesticides .
country.N	261	12	That is the worst way i think to take advantage of the country whichyou visit .
little.J	262	13	But , young people can work very hard and they can have a little money .
topics.N	263	9	in academic institutions they are introducing new technologies and topics which are going to be used full to the students that are going to change rapidly . Take as an example a computer .
agree.R	264	2	I do agree with the statement that `` Young people enjoy life more than older people do '' , because Iam a teenager of this generation .
exit.N	265	17	it cold helps us to grow up as a person and can help us to have an exit .
reply.V	266	5	One of the most common reply one might get when asked about the reason for not helping their community is `` I do n't have time for that '' .
damage.V	267	7	If it continues like this it will damage the environment , too .
trends.N	268	28	But there is a limit to this because sooner or later we wo not be thinking of ourselves , the people that decide and rules all of the trends , publicity will control us , will set up what we think is nice or good etc . ... ..
practical.J	269	8	students should get ideas on both theoretical and practical tests .
collect.V	270	11	That person who has knowledge of many academic subjects will not collect all the information about the subjects , and he will not become a qualficat person to work in a professional job and to use his knowledge in this job , compared to that person who has specialized in one subject .
targets.N	271	27	I do think so because in my experience I always considered something as a personal success if I was able to overcome old barriers and to reach targets that seemed unlikely to be reached before .
course.N	272	20	A software development company would always prefer to hire a student who had taken up Information Technology as a specialized course during college as it is expected that he would understand the work better which he is expected to perform during his job .
faked.V	273	7	However , they realize that they were faked when they actually borrowed a loan from that company .
walk.V	274	5	It was really fun to walk around the places with my friends .
bad.J	275	1	These bad things can increase the partnership between you and your friend .
enter.V	276	3	When some students enter the university , they have trouble with their major .
ideas.N	277	5	First , if we understand ideas that in the book , or the professor explained , we can easily get a solution from similar situations orproblems .
person.N	278	3	When a young person has a problem like this , that he or she maybe has to sleep in the street , he/she can not look after the communities .
achievement.N	279	18	Secondly , when I try new things that I have never experienced , I feel a sense of achievement .
seminar.N	280	9	he or she must know the concept of the seminar clearly and thoroughly .
workers.N	281	12	Bank of Tokyo Mitsubishi made a lay off last year . 2000 workers were dismissed .
tired.V	282	3	Once we feel tired during some part of a trip , we can stop and have a rest , we can have a drink in the cafe along the way , too .
accept.V	283	8	Secondly , young people are much easier to accept fashion things than old people who are the basis of enjoying lives .
difficulties.N	284	10	Everyone will have a deep impression when he meets the difficulties .
chatting.V	285	2	, like chatting with their friends on the internet , going to shopping malls , going to international parks like , Disney land or sea world .
neighborhoods.N	286	34	Once upon a time , everyone knew all the members of their town , and there was not anyone who did not know anyone in their town , because they always cared about their neighborhoods .
salary.N	287	22	Also i think that having one 's specialty subject may take a big effort to find a good job with a good salary .
give.V	288	12	So please help the communities which are present in our city to give the helping hand to the people who are in need of us , by giving the hand they can also come into this beautiful world and they can also enjoy like you which you are enjoying today .
aswell.V	289	20	Students have to understand the main ideas and concepts on the one hand , but have to learn the facts aswell .
forward.R	290	4	Life is always going forward .
generate.V	291	14	The ideas and concept help to students and humanities to solve the problem , generate more knowledge
careers.N	292	9	the difference between any one who graduates from different careers is why the best and the most prepared are , those who are hired from the big companies by having more credits than the others in their same career so that is why everyone should try to prepare themselves for different things and no one ever knows what that could help us .
actively.R	293	6	In school , teachers will not actively encourage young people in a joint helping or servicing group to help and service other people .
population.N	294	35	In this particular example , furthermore , there is another very significant aspect which can be affirmed to support my thesis : it is about the relations , in those eastern countries , between the population and the territory where they live .
conditions.N	295	5	Here the people 's living conditions are low as compared to the developed countries .
damaging.V	296	13	The dioxin which is included in the exhaust from the car , is damaging the ozone which is covering the earth .
customs.N	297	16	they have other interests , lots of lessons to study and have no education about their customs .
rapidly.R	298	11	This tendency will be enforced because the price of oil is rapidly rising .
surroundings.N	299	10	I also think that the people have had another familiar surroundings in which they lived and worked .
decrease.V	300	9	I think that we should make a rule to decrease the use of our cars as a global standard .
doubts.N	301	31	If the purpose of your trip is to get relax and get apart from people , it is better to take that trip alone , and to discover and solve the doubts about the place alone , because it is true that for reflexing and having peace there is nothing better than being alone , or with your family , without strange people .
hold.V	302	22	In conclusion , although now in many places , the number of cars is still increasing at a fast pace , I hold fast to my position that the number of cars will diminish considerably in the next twenty years , with the increase in civilised and technological methods .
admires.V	303	24	If there is someone who has tried to do something that has been tried by anyone yet and succeeded by doing it , everyone admires him/her for taking risks .
sports.N	304	9	Actually , young people can find so many different sports activities that can build them up where cardio work would be covert , also all the muscles of their bodies .
school.N	305	9	for example , if the students study business at school , after they finish **school** .
master.N	306	13	thus , in the same way i believe that a personshould be the master of one and then the jack of all other trades .
makes.V	307	4	Changin of the world makes communities .
continue.V	308	4	And I will also continue to try new things .
tape.N	309	1	The tape was the best that I have ever seen , I mean 'the **tape** of my life ' .
occupation.N	310	24	However , I strongly prefer studying the academic subject of one specific academic subject because it strengthens people 's exciting studying environments and future occupation needs professional knowledge in one specific subject .
mains.N	311	24	In fact 30 years ago , referring to the modern era , the scenario was characterized by new hi/tech inventions in the field of mains of transport .
Maybe.R	312	0	Maybe if you are just in search of that `` success '' in other subjects rather than sports you should try new things , for example in pizzas , we have Dominoes , Pizza Hut , Peter Piper Pizza , etc ...
customers.N	313	13	The second reason is the construction of a reliable relationship between retailers and customers .
