mania.N	461	::	frenzy 1;infatuation 1;
listen.V	462	::	pay attention 1;
complete.J	463	::	full 1;
exciting.V	464	::	stimulating 1;engaging 1;thrilling 1;captivating 1;
employee.N	465	::	staff member 1;
pupils.N	466	::	school children 1;
optimistic.J	467	::	upbeat 1;sanguine 1;
survey.N	468	::	poll 1;questionnaire 1;
maps.N	469	::	atlases 1;
stress.N	470	::	pressure 1;tension 1;anxiety 1;strain 1;worry 1;
supermarket.N	471	::	market 1;grocery store 1;food store 1;
showcasing.V	472	::	 1;
examination.N	473	::	evaluation 1;assessment 1;
enjoy.V	474	::	cherish 1;appreciate 1;savor 1;relish 1;
supply.N	475	::	inventory 1;reserves 1;
associations.N	476	::	 1;
understanding.V	477	::	grasping 1;comprehending 1;
second.J	478	::	other 1;next 1;
apartment.N	479	::	flat 1;
main.J	480	::	primary 1;principal 1;chief 1;key 1;major 1;
advancing.V	481	::	 1;
history.N	482	::	the past 1;historical events 1;
resource.N	483	::	 1;
explanations.N	484	::	justifications 1;rationales 1;
childhood.N	485	::	youth 1;early years 1;
learner.N	486	::	student 1;pupil 1;
friendly.J	487	::	sustainable 1;
project.N	488	::	plan 1;design 1;
exaggeration.N	489	::	hyperbole 1;overstatement 1;embellishment 1;
ago.R	490	::	before 1;earlier 1;previously 1;back 1;in the past 1;
taking.V	491	::	embracing 1;engaging in 1;
ready.J	492	::	prepared 1;primed 1;
notions.N	493	::	concepts 1;
plates.N	494	::	dishes 1;entrees 1;meals 1;cuisines 1;
goal.N	495	::	aim 1;objective 1;purpose 1;
regular.J	496	::	routine 1;ordinary 1;standard 1;usual 1;daily 1;
afraid.J	497	::	scared 1;fearful 1;apprehensive 1;frightened 1;terrified 1;
huge.J	498	::	significant 1;substantial 1;enormous 1;massive 1;
unknown.J	499	::	unfamiliar 1;
statistics.N	500	::	metrics 1;info 1;
beautiful.J	501	::	attractive 1;appealing 1;
continue.V	502	::	carry on 1;
described.V	503	::	outlined 1;explained 1;detailed 1;depicted 1;
sector.N	504	::	 1;
future.J	505	::	prospective 1;eventual 1;forthcoming 1;
forces.V	506	::	 1;
underground.J	507	::	subway 1;metro 1;
quickly.R	508	::	rapidly 1;swiftly 1;
materials.N	509	::	fields 1;disciplines 1;categories 1;
associated.V	510	::	 1;
joined.V	511	::	became part of 1;
mental.J	512	::	cognitive 1;intellectual 1;
obstacles.N	513	::	barriers 1;hindrances 1;impediments 1;
said.V	514	::	stated 1;mentioned 1;
project.N	515	::	task 1;assignment 1;endeavor 1;
scientists.N	516	::	researchers 1;experts 1;specialists 1;
professional.J	517	::	specialized 1;skilled 1;
big.J	518	::	major 1;large 1;significant 1;substantial 1;serious 1;
studies.N	519	::	education 1;schooling 1;coursework 1;
boards.N	520	::	signs 1;placards 1;billboards 1;displays 1;
soon.R	521	::	before long 1;in the near future 1;
monitors.N	522	::	panels 1;
confident.J	523	::	self-assured 1;self-confident 1;
change.V	524	::	alter 1;transform 1;adjust 1;
peaceful.J	525	::	tranquil 1;serene 1;calm 1;
night.N	526	::	evening 1;
household.N	527	::	 1;
organ.N	528	::	 1;
oil.N	529	::	fuel 1;gasoline 1;
note.N	530	::	message 1;
wildly.R	531	::	vastly 1;radically 1;dramatically 1;significantly 1;
looking.V	532	::	appearing 1;seeming 1;
desired.J	533	::	 1;
undergraduate.J	534	::	"""bachelors level"" 1;"
impression.N	535	::	impression 1;
born.V	536	::	 1;
improve.V	537	::	better 1;
movement.N	538	::	transit 1;transportation 1;
donations.N	539	::	contributions 1;
stage.N	540	::	phase 1;
public.J	541	::	mass 1;
hero.N	542	::	idol 1;role model 1;
ownership.N	543	::	 1;
field.N	544	::	industry 1;sector 1;discipline 1;
clients.N	545	::	 1;
cinema.N	546	::	movie theater 1;screening room 1;
Second.J	547	::	Next 1;Additionally 1;Furthermore 1;Moreover 1;Secondly 1;
previous.J	548	::	prior 1;
seniors.N	549	::	older adults 1;
communicate.V	550	::	express 1;
Private.J	551	::	solitary 1;
right.J	552	::	proper 1;appropriate 1;correct 1;
international.J	553	::	global 1;
lessons.N	554	::	insights 1;
money.N	555	::	cash 1;income 1;
eye.N	556	::	vision 1;
receive.V	557	::	acquire 1;obtain 1;
mother.N	558	::	mom 1;mama 1;mum 1;
petrol.N	559	::	fuel 1;gasoline 1;gas 1;oil 1;
saying.V	560	::	proverb 1;adage 1;maxim 1;
danger.N	561	::	risk 1;threat 1;possibility 1;
directly.R	562	::	straightaway 1;right away 1;
achieve.V	563	::	attain 1;reach 1;accomplish 1;realise 1;
complex.J	564	::	complicated 1;intricate 1;challenging 1;
involved.V	565	::	entailed 1;
apartment.N	566	::	flat 1;unit 1;residence 1;
wrong.J	567	::	misleading 1;inaccurate 1;erroneous 1;FALSE 1;incorrect 1;
totally.R	568	::	absolutely 1;
diseases.N	569	::	conditions 1;ailments 1;illnesses 1;health problems 1;
aspects.N	570	::	 1;
acts.N	571	::	 1;
subject.N	572	::	discipline 1;field 1;area 1;topic 1;domain 1;
parties.N	573	::	gatherings 1;functions 1;events 1;get-togethers 1;celebrations 1;
shallow.J	574	::	superficial 1;cursory 1;surface-level 1;
chat.N	575	::	discussion 1;talk 1;communication 1;
Basically.N	576	::	Essentially 1;Fundamentally 1;In essence 1;At its core 1;
